date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-09-28 14:40:00,984.5,15.99,290.43,6.11,51.83,18.2,9.43,8.77,5.98,9.58,1181.85,1.15,1.93,67.25,0.0,0.0,157.41,317.53,329.01,29.35
2020-09-19 08:10:00,996.29,7.22,280.66,4.46,82.6,10.18,8.41,1.77,5.26,8.44,1233.96,0.91,1.51,145.9,0.0,0.0,219.0,423.18,441.18,17.82
2020-06-09 06:20:00,989.04,11.73,285.78,8.75,81.9,13.8,11.3,2.5,7.14,11.42,1204.21,0.75,1.3,50.38,0.0,0.0,61.91,129.65,157.62,21.35
2020-01-03 06:10:00,995.35,2.44,275.96,0.54,87.2,7.28,6.35,0.93,3.98,6.38,1255.1,3.68,5.85,180.0,0.0,0.0,0.0,0.0,0.0,12.69
2020-02-09 20:40:00,973.55,12.25,287.61,2.31,50.56,14.28,7.22,7.06,4.62,7.41,1184.95,8.26,12.06,200.8,0.0,0.0,0.0,0.0,0.0,19.53
2020-06-19 19:50:00,989.09,15.92,289.98,14.5,91.3,18.12,16.54,1.58,10.47,16.72,1184.42,1.2,1.87,252.3,0.1,0.0,9.84,19.31,20.96,27.97
2020-04-26 04:20:00,985.6,2.12,276.42,0.38,88.2,7.12,6.28,0.84,3.97,6.37,1244.26,0.64,1.32,172.9,0.0,0.0,0.0,0.0,0.0,14.5
2020-03-18 15:10:00,999.04,17.53,290.77,6.31,47.66,20.07,9.56,10.5,5.98,9.57,1192.91,2.95,5.17,225.8,0.0,0.0,482.09,942.08,963.32,28.62
2020-12-09 19:10:00,983.07,2.62,277.12,2.62,100.0,7.38,7.38,0.0,4.68,7.5,1238.32,0.64,1.52,325.0,0.2,480.0,0.0,0.0,0.0,12.89
2020-06-27 21:50:00,986.1,21.37,295.7,16.75,74.96,25.48,19.1,6.38,12.14,19.37,1157.82,3.3,3.53,240.1,0.0,0.0,0.0,0.0,0.0,30.19
2020-04-27 14:40:00,980.46,21.35,296.18,2.03,27.79,25.45,7.07,18.38,4.5,7.21,1156.57,2.39,4.56,212.4,0.0,0.0,579.07,1128.57,1268.53,34.06
2020-06-29 05:10:00,987.56,13.81,287.99,11.32,84.9,15.81,13.42,2.39,8.5,13.59,1192.71,1.47,2.18,216.0,0.0,0.0,27.14,70.47,91.61,23.43
2020-08-21 11:50:00,984.59,31.9,306.41,15.86,38.11,47.34,18.04,29.3,11.48,18.32,1116.59,3.56,5.9,155.9,0.0,40.0,744.31,1503.09,1549.18,42.36
2020-01-25 06:20:00,994.91,-3.52,270.04,-4.38,93.7,4.71,4.41,0.3,2.76,4.43,1283.2,0.66,1.32,214.2,0.0,0.0,0.0,0.0,0.0,9.59
2020-04-24 03:10:00,987.72,5.61,279.76,1.99,77.4,9.11,7.05,2.06,4.45,7.14,1230.94,1.26,1.64,191.9,0.0,0.0,0.0,0.0,0.0,17.81
2020-11-07 01:10:00,1004.08,-0.21,272.62,-0.21,100.0,6.01,6.01,0.0,3.73,5.99,1278.63,0.76,1.5,185.1,0.0,0.0,0.0,0.0,0.0,11.78
2020-09-29 18:20:00,990.88,15.11,289.02,9.59,69.54,17.2,11.96,5.24,7.54,12.07,1192.01,0.95,1.8,268.2,0.0,0.0,0.0,0.0,0.0,28.44
2020-09-05 20:40:00,992.17,13.84,287.64,10.05,77.85,15.84,12.33,3.51,7.77,12.43,1198.68,1.53,2.8,258.9,0.0,0.0,0.0,0.0,0.0,24.15
2020-01-01 01:10:00,1008.49,0.19,272.69,-1.65,87.4,6.19,5.41,0.78,3.34,5.37,1282.63,0.88,1.28,195.4,0.0,0.0,0.0,0.0,0.0,12.0
2020-11-01 12:30:00,989.37,13.28,287.31,11.69,90.1,15.28,13.76,1.51,8.7,13.91,1196.96,2.81,4.09,179.4,0.0,210.0,121.25,260.01,277.06,22.94
2020-03-24 09:50:00,1009.18,1.8,274.24,-8.28,46.96,6.96,3.27,3.69,2.02,3.24,1277.04,0.88,1.86,73.6,0.0,0.0,523.54,957.34,980.31,15.88
2020-01-06 08:30:00,1003.74,3.22,276.08,1.0,85.3,7.7,6.57,1.13,4.08,6.54,1262.03,0.52,0.96,209.4,0.0,0.0,0.8,3.09,4.44,15.48
2020-12-30 07:00:00,973.96,1.18,276.4,0.35,94.2,6.65,6.27,0.39,4.01,6.43,1233.81,1.44,2.32,177.0,0.0,0.0,0.0,0.0,0.0,11.4
2020-12-15 04:50:00,986.13,4.03,278.29,1.25,82.0,8.15,6.69,1.47,4.23,6.78,1236.2,3.19,4.2,194.3,0.0,0.0,0.0,0.0,0.0,13.45
2020-11-15 11:20:00,988.22,13.13,287.25,7.42,68.24,15.13,10.32,4.8,6.52,10.45,1197.77,3.65,4.86,174.0,0.0,0.0,263.21,505.31,602.09,21.44
2020-10-23 16:40:00,984.56,15.71,290.15,12.67,82.1,17.88,14.68,3.2,9.32,14.91,1180.67,2.71,3.61,206.4,0.0,0.0,7.76,17.51,32.06,25.97
2020-05-04 13:00:00,989.51,11.11,285.13,6.76,74.5,13.24,9.86,3.38,6.22,9.97,1208.03,5.14,7.29,27.04,0.0,0.0,255.33,530.5,660.42,21.96
2020-10-14 07:50:00,984.59,7.36,281.75,7.24,99.2,10.27,10.19,0.08,6.46,10.35,1217.98,2.53,4.9,245.9,0.4,600.0,13.53,31.5,39.88,16.01
2020-10-11 06:30:00,992.21,3.74,277.51,3.74,100.0,7.99,7.99,0.0,5.02,8.05,1244.52,1.21,2.18,202.6,0.0,0.0,1.33,4.73,8.71,12.84
2020-05-10 00:50:00,982.9,12.16,286.72,4.84,60.82,14.19,8.63,5.56,5.48,8.78,1196.13,0.43,1.2,222.7,0.0,0.0,0.0,0.0,0.0,23.14
2020-04-16 04:50:00,992.84,2.73,276.46,-0.71,78.0,7.44,5.8,1.64,3.64,5.84,1250.88,0.62,2.32,123.9,0.0,0.0,0.0,0.0,0.0,14.04
2020-08-11 21:50:00,992.13,23.67,297.49,15.47,60.07,29.3,17.6,11.7,11.11,17.74,1156.59,1.07,1.74,200.1,0.0,0.0,0.0,0.0,0.0,33.28
2020-08-22 03:20:00,987.17,24.26,298.51,16.88,63.44,30.36,19.26,11.1,12.22,19.51,1147.76,1.1,2.29,287.9,0.0,200.0,0.0,0.0,0.0,34.13
2020-09-11 21:10:00,991.46,18.11,291.98,11.8,66.57,20.82,13.86,6.96,8.74,13.98,1179.57,0.86,1.63,24.3,0.0,0.0,0.0,0.0,0.0,27.13
2020-08-10 16:20:00,990.17,24.94,298.93,18.88,69.1,31.61,21.85,9.77,13.84,22.06,1147.5,2.02,3.09,55.02,0.0,0.0,205.35,426.3,428.76,33.37
2020-07-23 14:00:00,989.31,22.57,296.63,7.11,36.85,27.42,10.1,17.31,6.38,10.21,1160.92,2.57,4.97,19.2,0.0,0.0,440.74,905.61,1891.38,35.98
2020-06-04 22:20:00,968.21,13.64,289.45,12.82,94.8,15.64,14.82,0.81,9.58,15.31,1169.27,1.23,1.96,239.7,0.0,0.0,0.0,0.0,0.0,23.28
2020-05-20 20:00:00,995.77,15.28,288.78,8.42,63.53,17.39,11.05,6.34,6.93,11.09,1197.62,0.69,1.24,287.4,0.0,0.0,3.22,9.65,13.32,26.29
2020-09-18 17:00:00,998.74,19.84,293.1,3.83,34.66,23.19,8.04,15.15,5.02,8.05,1183.87,3.76,5.49,56.95,0.0,0.0,172.68,334.13,355.17,33.96
2020-11-16 19:30:00,993.07,10.07,283.78,7.23,82.5,12.35,10.19,2.16,6.41,10.26,1216.73,5.06,6.93,216.8,0.0,0.0,0.0,0.0,0.0,18.36
2020-03-14 23:40:00,997.05,1.72,275.11,-2.47,73.6,6.92,5.09,1.83,3.18,5.11,1261.13,2.81,4.53,151.2,0.0,0.0,0.0,0.0,0.0,13.67
2020-09-14 02:40:00,1001.21,14.01,287.06,12.93,93.2,16.02,14.93,1.09,9.33,14.91,1207.74,1.61,2.34,198.4,0.0,0.0,0.0,0.0,0.0,24.98
2020-11-23 00:30:00,998.37,5.06,278.34,4.77,98.0,8.77,8.59,0.18,5.37,8.6,1246.05,2.22,3.39,151.1,0.0,0.0,0.0,0.0,0.0,15.81
2020-01-16 17:50:00,1000.58,9.44,282.55,4.48,71.1,11.84,8.42,3.42,5.25,8.41,1229.49,2.06,3.36,202.6,0.0,0.0,0.0,0.0,0.0,20.56
2020-07-20 06:00:00,988.29,15.88,290.01,11.97,77.54,18.07,14.01,4.06,8.87,14.18,1184.78,0.92,1.71,168.0,0.0,0.0,80.76,164.35,189.07,25.9
2020-06-14 18:00:00,985.48,19.41,293.79,18.5,94.5,22.58,21.34,1.24,13.58,21.65,1163.84,0.84,1.23,43.58,0.0,0.0,126.28,268.27,290.0,29.15
2020-08-12 15:50:00,989.11,30.98,305.08,13.71,34.95,44.94,15.71,29.23,9.94,15.88,1126.16,2.53,4.89,92.4,0.0,0.0,173.57,355.62,382.55,42.26
2020-04-20 23:10:00,995.33,8.51,282.05,-0.72,52.13,11.12,5.8,5.32,3.63,5.82,1228.28,3.67,4.73,40.91,0.0,0.0,0.0,0.0,0.0,16.91
2020-08-16 14:50:00,985.91,27.73,302.1,15.61,47.65,37.26,17.76,19.51,11.28,18.01,1133.72,2.79,4.24,92.8,0.0,0.0,185.14,379.97,852.64,42.26
2020-10-14 11:00:00,983.79,7.94,282.41,7.84,99.3,10.7,10.62,0.07,6.74,10.8,1214.25,2.07,4.78,261.1,0.6,600.0,67.51,151.68,226.07,15.83
2020-07-13 09:20:00,998.42,19.18,292.46,6.2,42.64,22.26,9.49,12.77,5.93,9.51,1185.51,1.42,2.71,151.9,0.0,0.0,686.62,1342.35,1372.7,32.27
2020-02-26 13:40:00,969.12,3.18,278.83,0.8,84.3,7.68,6.47,1.21,4.16,6.68,1218.62,2.92,7.69,238.8,0.0,0.0,251.11,500.58,693.63,12.97
2020-05-28 02:00:00,1003.21,13.77,286.66,9.33,74.5,15.77,11.75,4.02,7.32,11.71,1212.64,5.92,8.45,25.23,0.1,440.0,0.0,0.0,0.0,25.17
2020-06-19 18:30:00,988.39,20.08,294.21,13.08,64.06,23.54,15.08,8.46,9.54,15.25,1167.45,3.38,5.65,46.88,0.0,0.0,30.2,63.02,90.23,32.06
2020-04-11 18:20:00,996.83,14.23,287.65,-1.91,32.66,16.25,5.31,10.94,3.32,5.32,1205.88,2.47,5.09,55.09,0.0,0.0,32.19,86.1,93.44,26.64
2020-08-13 17:10:00,987.29,25.59,299.83,17.39,60.54,32.86,19.89,12.97,12.63,20.15,1142.51,1.21,2.7,248.0,0.0,0.0,67.72,147.49,150.89,37.93
2020-10-16 20:30:00,993.03,7.65,281.36,7.63,99.9,10.48,10.47,0.01,6.59,10.55,1227.05,1.72,4.37,30.61,0.0,600.0,0.0,0.0,0.0,16.51
2020-07-16 19:30:00,990.52,16.65,290.59,11.52,71.67,18.98,13.6,5.38,8.59,13.73,1184.49,0.95,2.52,24.59,0.0,0.0,27.08,53.11,57.03,26.94
2020-05-14 01:40:00,985.9,8.16,282.45,1.76,63.92,10.86,6.94,3.92,4.39,7.04,1217.64,3.09,4.33,21.21,0.0,0.0,0.0,0.0,0.0,19.5
2020-05-10 19:10:00,977.75,17.44,292.47,14.13,80.9,19.95,16.14,3.81,10.33,16.51,1164.81,1.34,1.88,11.06,0.0,0.0,21.33,52.7,62.93,29.39
2020-07-12 07:30:00,1000.97,12.78,285.85,7.75,71.43,14.78,10.56,4.22,6.59,10.55,1214.66,0.99,1.61,160.7,0.0,0.0,406.26,777.85,807.08,22.65
2020-04-02 08:00:00,988.38,0.1,274.17,-5.63,65.18,6.15,4.01,2.14,2.53,4.06,1258.11,0.96,1.8,148.2,0.0,0.0,289.13,538.61,566.99,10.31
2020-03-23 22:40:00,1009.04,-0.48,271.98,-10.47,46.54,5.9,2.75,3.15,1.69,2.72,1287.74,0.27,0.66,251.3,0.0,0.0,0.0,0.0,0.0,9.14
2020-09-29 14:30:00,989.45,17.56,291.59,7.85,52.86,20.11,10.63,9.48,6.71,10.74,1180.85,0.67,1.9,36.87,0.0,0.0,479.81,935.92,1034.84,31.44
2020-08-15 05:40:00,988.04,19.14,293.3,18.59,96.6,22.2,21.45,0.75,13.61,21.71,1167.91,0.64,1.11,226.3,0.0,0.0,10.03,22.27,24.77,31.18
2020-01-01 02:20:00,1008.35,-0.16,272.35,-1.88,88.1,6.04,5.32,0.72,3.29,5.27,1284.15,0.57,1.08,65.58,0.0,0.0,0.0,0.0,0.0,12.06
2020-11-15 13:40:00,986.06,15.39,289.7,8.46,63.27,17.51,11.08,6.43,7.02,11.24,1185.43,2.49,4.32,175.4,0.0,0.0,111.22,229.51,253.51,24.06
2020-03-09 22:00:00,989.22,4.72,278.74,1.05,77.0,8.56,6.59,1.97,4.15,6.66,1236.99,1.8,3.36,239.5,0.0,0.0,0.0,0.0,0.0,16.04
2020-10-13 14:30:00,987.31,10.3,284.49,6.04,74.79,12.54,9.38,3.16,5.93,9.5,1209.05,4.15,6.36,44.93,0.0,0.0,38.9,80.02,97.32,20.95
2020-11-14 03:50:00,992.8,11.46,285.2,9.75,89.2,13.55,12.09,1.46,7.61,12.18,1209.59,0.75,1.33,188.0,0.0,0.0,0.0,0.0,0.0,21.02
2020-06-16 11:40:00,989.18,20.23,294.29,14.95,71.64,23.76,17.02,6.74,10.77,17.2,1166.92,2.88,4.14,213.9,0.0,0.0,891.91,1749.25,2013.0,32.65
2020-06-10 14:50:00,986.79,15.03,289.28,10.92,76.42,17.11,13.08,4.03,8.28,13.25,1186.88,3.73,5.11,239.9,0.0,0.0,117.19,263.78,275.49,25.51
2020-03-05 01:30:00,983.2,0.32,274.81,-1.03,90.6,6.25,5.66,0.59,3.59,5.76,1249.67,0.96,1.84,202.8,0.0,0.0,0.0,0.0,0.0,12.13
2020-07-17 20:00:00,993.55,19.19,292.88,9.51,53.4,22.27,11.89,10.38,7.48,11.97,1178.58,0.56,1.1,25.31,0.0,0.0,12.66,24.25,29.99,29.51
2020-03-09 06:30:00,983.29,5.09,279.59,4.02,92.8,8.78,8.15,0.63,5.17,8.29,1227.2,1.39,2.12,162.2,0.0,300.0,0.0,0.0,1.35,16.65
2020-06-12 21:20:00,982.23,22.82,297.49,16.12,65.92,27.83,18.35,9.49,11.7,18.68,1147.93,4.81,6.27,47.53,0.0,0.0,0.0,0.0,0.0,30.51
2020-04-10 10:40:00,999.29,13.59,286.81,5.85,59.4,15.59,9.26,6.33,5.78,9.27,1209.74,2.06,3.6,78.4,0.0,0.0,690.95,1333.98,1357.14,25.3
2020-09-07 00:00:00,994.94,11.68,285.24,8.95,83.3,13.75,11.45,2.3,7.19,11.51,1211.56,0.57,1.07,133.6,0.0,0.0,0.0,0.0,0.0,24.68
2020-10-21 19:40:00,984.04,15.77,290.25,8.13,60.38,17.94,10.83,7.11,6.88,11.01,1181.55,1.99,2.99,164.1,0.0,0.0,0.0,0.0,0.0,23.6
2020-01-10 05:10:00,987.0,8.95,283.17,6.45,84.3,11.45,9.66,1.8,6.11,9.78,1214.28,6.09,8.05,208.4,0.0,250.0,0.0,0.0,0.0,18.82
2020-10-12 02:30:00,992.3,3.72,277.48,3.72,100.0,7.98,7.98,0.0,5.01,8.04,1244.74,1.2,1.74,207.9,0.0,0.0,0.0,0.0,0.0,14.91
2020-09-17 12:00:00,1000.79,15.23,288.31,8.47,63.98,17.33,11.09,6.24,6.92,11.08,1203.88,4.72,6.52,26.97,0.0,0.0,368.14,716.28,1608.44,26.19
2020-01-26 06:30:00,992.95,-4.72,268.98,-5.87,91.6,4.3,3.94,0.36,2.47,3.97,1286.64,0.55,1.2,178.9,0.0,0.0,0.0,0.0,0.0,7.6
2020-10-18 18:10:00,994.73,9.09,282.67,4.86,74.75,11.56,8.64,2.92,5.42,8.69,1223.73,0.88,1.9,258.3,0.0,0.0,0.0,0.0,0.0,19.62
2020-08-01 11:00:00,988.39,29.09,303.25,10.27,31.04,40.32,12.52,27.81,7.91,12.66,1133.76,1.92,3.75,78.19,0.0,0.0,798.54,1595.42,1619.82,42.01
2020-09-25 11:20:00,973.0,13.61,289.01,7.17,64.99,15.61,10.14,5.46,6.51,10.42,1177.36,3.83,5.75,252.0,0.0,0.0,443.03,900.92,1634.49,25.2
2020-11-06 08:50:00,1009.39,-0.51,271.91,-0.51,100.0,5.88,5.88,0.0,3.63,5.83,1286.89,0.98,1.39,224.0,0.0,0.0,205.6,310.97,369.22,11.0
2020-12-11 19:30:00,971.7,1.54,276.95,-0.05,89.1,6.83,6.08,0.74,3.9,6.26,1229.4,2.67,4.05,150.4,0.0,0.0,0.0,0.0,0.0,11.81
2020-04-22 08:30:00,996.82,11.17,284.59,-0.88,43.09,13.29,5.73,7.56,3.58,5.75,1218.64,4.1,5.85,46.95,0.0,0.0,506.84,933.59,958.69,19.16
2020-06-09 14:50:00,988.48,19.48,293.6,6.27,42.06,22.68,9.54,13.14,6.02,9.65,1172.44,3.86,6.16,50.07,0.0,0.0,254.59,539.22,609.41,28.57
2020-12-25 21:20:00,995.83,0.61,274.08,-1.61,85.0,6.38,5.43,0.96,3.4,5.45,1264.61,1.97,2.43,249.3,0.0,0.0,0.0,0.0,0.0,11.18
2020-04-25 08:30:00,985.67,7.53,281.85,1.1,63.63,10.4,6.62,3.78,4.19,6.71,1220.2,2.01,3.89,279.5,0.0,0.0,137.42,281.08,321.04,18.61
2020-03-30 14:10:00,998.79,4.86,278.11,-10.0,32.99,8.64,2.85,5.79,1.78,2.85,1250.15,1.28,3.24,231.2,0.0,0.0,647.48,1235.52,1250.39,19.13
2020-12-22 04:00:00,985.23,8.8,283.15,7.4,90.9,11.34,10.31,1.03,6.53,10.46,1212.48,5.61,7.39,200.3,0.0,0.0,0.41,0.0,0.0,15.88
2020-07-11 12:00:00,996.53,17.55,290.99,5.13,43.84,20.09,8.81,11.28,5.52,8.84,1190.2,1.65,3.01,282.9,0.0,0.0,285.43,569.28,666.75,29.93
2020-06-15 03:40:00,986.35,17.16,291.45,17.16,100.0,19.6,19.6,0.0,12.46,19.88,1174.69,1.4,1.85,20.79,0.0,0.0,0.28,0.0,0.0,26.34
2020-07-30 00:20:00,993.97,15.44,289.09,8.45,63.03,17.57,11.07,6.5,6.96,11.14,1194.78,0.54,1.11,302.3,0.0,0.0,0.0,0.0,0.0,25.51
2020-06-22 12:30:00,996.35,22.88,296.34,13.24,54.52,27.94,15.23,12.71,9.56,15.29,1165.7,1.69,3.3,307.1,0.0,0.0,171.44,362.56,408.42,35.83
2020-08-09 09:30:00,992.31,26.75,300.56,14.17,45.99,35.19,16.18,19.0,10.21,16.31,1145.55,1.57,2.74,66.04,0.0,0.0,571.13,1135.94,1186.02,38.8
2020-09-01 05:10:00,990.96,13.37,287.27,12.49,94.4,15.37,14.5,0.86,9.15,14.64,1198.17,0.88,1.97,52.59,0.0,0.0,0.0,0.0,0.0,25.5
2020-01-02 07:10:00,1002.37,-5.05,267.93,-6.67,88.3,4.19,3.7,0.49,2.3,3.69,1300.57,0.31,0.94,57.21,0.0,0.0,0.0,0.0,0.0,8.21
2020-07-23 14:50:00,989.03,22.52,296.6,7.14,37.04,27.33,10.12,17.21,6.39,10.24,1160.77,2.04,4.0,20.66,0.0,0.0,331.18,670.6,1792.07,34.29
2020-10-06 11:10:00,978.74,13.51,288.43,7.51,66.98,15.51,10.39,5.12,6.63,10.61,1184.63,9.01,11.51,210.5,0.0,0.0,539.42,1052.92,1380.85,23.54
2020-11-30 06:50:00,999.54,0.17,273.35,-1.35,89.5,6.18,5.53,0.65,3.45,5.54,1271.32,0.58,1.2,194.8,0.0,0.0,0.0,0.0,0.0,11.91
2020-01-26 03:20:00,993.69,-5.26,268.39,-6.27,92.5,4.13,3.82,0.31,2.39,3.84,1290.23,0.36,0.64,141.1,0.0,0.0,0.0,0.0,0.0,9.22
2020-06-18 09:30:00,985.0,16.47,290.87,16.04,97.3,18.76,18.26,0.51,11.61,18.54,1176.47,0.95,2.18,218.3,0.2,600.0,58.46,145.44,156.57,25.73
2020-07-18 16:10:00,991.66,25.14,299.01,9.11,36.18,31.99,11.58,20.42,7.29,11.67,1153.01,2.25,4.46,54.02,0.0,0.0,589.57,1161.88,1192.95,38.03
2020-12-30 02:20:00,972.6,2.13,277.47,0.74,90.5,7.12,6.45,0.68,4.13,6.63,1227.74,1.47,3.29,159.0,0.0,0.0,0.0,0.0,0.0,10.83
2020-07-24 23:10:00,986.08,20.96,295.29,10.47,51.07,24.85,12.69,12.16,8.04,12.87,1162.29,1.22,1.91,246.6,0.0,0.0,0.0,0.0,0.0,30.67
2020-10-17 18:20:00,992.69,7.55,281.29,7.35,98.6,10.42,10.27,0.15,6.46,10.35,1227.14,0.83,1.51,225.1,0.0,0.0,0.0,0.0,0.0,18.26
2020-06-27 21:00:00,985.61,21.88,296.26,17.42,75.8,26.29,19.93,6.36,12.67,20.22,1154.88,3.04,3.47,230.6,0.0,0.0,0.0,0.0,1.64,31.85
2020-12-02 12:40:00,990.36,0.63,274.54,0.56,99.5,6.39,6.36,0.03,4.0,6.42,1257.1,1.86,2.2,30.24,0.0,0.0,153.28,298.71,325.86,10.84
2020-12-14 13:00:00,986.65,7.78,282.01,3.84,76.03,10.58,8.04,2.54,5.09,8.15,1219.69,4.76,6.77,184.3,0.0,0.0,234.76,447.69,463.79,16.16
2020-04-20 08:20:00,996.61,8.23,281.66,-2.25,47.44,10.91,5.17,5.73,3.24,5.19,1231.38,3.19,5.65,53.18,0.0,0.0,470.82,864.28,890.35,16.01
2020-04-11 05:30:00,999.95,1.17,274.33,-2.68,75.4,6.65,5.01,1.64,3.12,5.01,1267.41,0.62,1.18,193.5,0.0,0.0,2.62,8.49,13.32,13.55
2020-07-14 16:10:00,985.97,25.69,300.05,5.31,26.99,33.05,8.92,24.13,5.65,9.05,1145.42,2.52,4.91,143.0,0.0,0.0,373.4,749.27,1189.49,37.29
2020-01-08 20:40:00,998.94,5.77,279.01,3.86,87.5,9.21,8.06,1.15,5.03,8.07,1243.81,2.03,3.89,154.9,0.0,0.0,0.0,0.0,0.0,17.02
2020-07-24 11:30:00,984.36,25.63,300.13,7.49,31.48,32.94,10.37,22.57,6.58,10.53,1143.14,2.96,5.84,237.9,0.0,0.0,477.48,970.82,1062.76,37.0
2020-09-05 20:50:00,992.07,13.59,287.39,10.14,79.61,15.59,12.41,3.18,7.82,12.51,1199.57,0.84,1.97,282.8,0.0,0.0,0.0,0.0,0.0,23.88
2020-09-24 14:30:00,979.82,20.75,295.62,5.54,36.96,24.53,9.07,15.46,5.78,9.25,1157.32,6.75,9.81,214.8,0.0,0.0,397.42,764.16,939.45,31.88
2020-05-04 06:50:00,990.19,6.92,280.87,4.42,84.0,9.97,8.38,1.6,5.28,8.46,1227.64,1.04,1.68,194.6,0.0,0.0,23.54,52.51,59.07,18.44
2020-01-20 04:10:00,1016.89,2.49,274.33,0.35,85.7,7.31,6.26,1.05,3.84,6.16,1282.14,0.32,0.72,208.1,0.0,0.0,0.0,0.0,0.0,14.27
2020-03-28 06:10:00,993.23,2.14,275.83,-1.27,78.1,7.13,5.57,1.56,3.49,5.6,1254.17,0.2,0.56,194.2,0.0,0.0,4.02,16.02,22.2,14.11
2020-09-28 12:40:00,984.56,15.7,290.14,7.31,57.36,17.86,10.25,7.62,6.5,10.41,1182.73,1.54,2.81,92.5,0.0,0.0,614.32,1198.89,1260.02,27.74
2020-06-15 06:50:00,987.31,17.72,291.93,17.72,100.0,20.31,20.31,0.0,12.9,20.57,1173.25,0.61,1.11,73.14,0.0,0.0,88.33,184.25,238.67,27.75
2020-08-21 23:40:00,986.9,25.08,299.36,17.96,64.68,31.88,20.62,11.26,13.1,20.89,1143.68,0.7,1.23,168.3,0.0,0.0,0.0,0.0,0.0,36.08
2020-11-10 03:20:00,1000.34,1.91,275.03,1.91,100.0,7.01,7.01,0.0,4.37,7.01,1263.57,1.66,2.03,141.1,0.0,0.0,0.06,0.0,0.0,13.0
2020-06-24 13:40:00,997.06,22.74,296.14,8.56,40.28,27.7,11.16,16.54,6.99,11.19,1168.9,2.56,4.91,36.0,0.0,0.0,819.83,1668.58,1799.5,33.97
2020-07-13 00:20:00,999.78,12.1,285.27,7.05,71.17,14.14,10.06,4.08,6.28,10.06,1216.33,0.28,0.68,9.36,0.0,0.0,0.0,0.0,0.0,22.69
2020-06-04 03:00:00,972.34,10.54,285.98,10.54,100.0,12.75,12.75,0.0,8.19,13.11,1188.08,0.68,1.01,194.0,0.0,0.0,0.0,0.0,0.0,20.73
2020-01-29 04:30:00,974.97,1.87,277.03,-1.91,75.9,6.99,5.31,1.69,3.39,5.44,1232.38,3.13,4.79,215.0,0.0,0.0,0.0,0.0,0.0,11.3
2020-06-07 12:30:00,981.72,15.53,290.21,7.35,58.14,17.67,10.27,7.4,6.53,10.46,1179.99,4.22,6.06,208.2,0.0,0.0,386.46,781.49,850.54,24.96
2020-04-05 07:50:00,1002.0,3.24,276.24,-1.58,70.5,7.71,5.44,2.28,3.38,5.43,1260.27,0.76,1.16,163.1,0.0,0.0,270.02,507.53,533.98,12.5
2020-06-20 18:20:00,991.9,20.94,294.77,11.5,54.75,24.82,13.59,11.23,8.57,13.7,1168.86,2.17,3.69,263.5,0.0,0.0,195.14,398.2,510.79,32.19
2020-02-09 10:20:00,990.24,7.48,281.43,1.19,64.24,10.36,6.66,3.71,4.19,6.72,1226.07,6.34,9.93,178.0,0.0,0.0,263.78,502.51,524.52,16.81
2020-01-25 14:20:00,995.06,-1.12,272.42,-3.36,84.7,5.63,4.76,0.86,2.98,4.79,1271.92,0.65,1.48,123.4,0.0,0.0,182.09,366.41,384.56,12.34
2020-02-10 20:20:00,972.35,6.27,281.68,0.08,64.46,9.53,6.15,3.39,3.94,6.32,1209.33,7.59,9.97,209.0,0.3,0.0,0.0,0.0,0.0,13.9
2020-11-09 17:30:00,999.35,5.24,278.44,4.89,97.6,8.88,8.66,0.21,5.41,8.67,1246.41,0.25,0.47,145.3,0.0,0.0,0.0,0.0,0.0,15.97
2020-04-17 03:40:00,990.3,7.62,281.56,3.66,75.9,10.46,7.94,2.52,5.0,8.02,1224.93,0.29,0.64,101.7,0.0,0.0,0.0,0.0,0.0,19.23
2020-06-03 18:50:00,976.57,16.69,291.81,12.23,74.92,19.03,14.26,4.77,9.13,14.6,1167.27,1.21,1.9,299.7,0.0,0.0,56.49,114.69,131.91,25.02
2020-05-14 07:10:00,989.79,6.56,280.53,3.33,79.8,9.73,7.76,1.96,4.89,7.84,1229.07,3.7,5.97,23.62,0.0,0.0,75.45,155.02,166.22,17.16
2020-08-29 13:40:00,979.66,21.35,296.24,8.83,44.65,25.45,11.36,14.09,7.25,11.6,1153.75,4.73,7.88,200.9,0.0,0.0,275.48,562.51,753.81,32.79
2020-10-23 12:20:00,985.9,16.31,290.64,12.64,78.88,18.57,14.65,3.92,9.3,14.86,1179.85,3.78,7.03,208.9,0.0,0.0,172.09,358.73,451.93,26.45
2020-07-21 08:30:00,995.51,15.79,289.31,8.24,60.75,17.97,10.92,7.05,6.85,10.96,1195.27,2.75,4.09,68.07,0.0,0.0,467.07,912.2,1273.04,25.74
2020-07-22 22:20:00,992.6,17.41,291.18,7.64,52.59,19.92,10.47,9.44,6.59,10.55,1185.3,2.17,3.38,3.54,0.0,0.0,0.0,0.0,0.0,26.24
2020-07-10 20:50:00,990.49,15.86,289.8,10.8,71.84,18.05,12.97,5.08,8.18,13.09,1187.99,0.68,1.85,1.08,0.0,0.0,0.0,1.21,1.98,26.14
2020-05-28 18:00:00,1001.62,17.56,290.58,3.37,38.71,20.11,7.78,12.32,4.85,7.77,1196.73,1.36,3.8,3.5,0.0,0.0,280.08,530.31,558.88,27.97
