date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog
2020-08-20 03:20:00,984.11,15.77,290.25,13.86,88.4,17.94,15.86,2.08,10.09,16.12,1179.34,0.9,1.83,207.1,0.0,0.0,0.0,0.0,0.0,27.42
2020-01-03 01:40:00,997.41,2.01,275.38,-0.23,85.0,7.06,6.0,1.06,3.75,6.02,1259.83,2.38,3.49,196.6,0.0,0.0,0.0,0.0,0.0,11.68
2020-05-09 05:10:00,989.49,6.81,280.81,3.31,78.3,9.9,7.75,2.15,4.89,7.83,1227.59,0.37,0.64,61.39,0.0,0.0,25.55,53.86,65.83,18.77
2020-11-05 11:00:00,1012.2,3.38,275.57,3.38,100.0,7.79,7.79,0.0,4.8,7.69,1271.42,1.04,1.99,193.9,0.0,0.0,351.9,667.23,672.37,14.47
2020-08-14 22:00:00,987.87,21.15,295.33,18.4,84.3,25.14,21.19,3.95,13.45,21.45,1159.85,0.63,1.08,359.9,0.0,0.0,0.0,0.0,0.0,32.87
2020-12-27 14:50:00,967.97,0.67,276.38,-4.65,67.4,6.41,4.32,2.09,2.78,4.46,1229.41,5.72,8.24,176.3,0.0,0.0,21.47,43.93,47.76,9.07
2020-10-16 10:40:00,993.15,8.21,281.91,7.21,93.4,10.89,10.17,0.72,6.4,10.24,1224.89,3.22,4.75,26.48,0.0,0.0,85.52,180.87,228.37,15.03
2020-01-29 16:20:00,980.41,4.77,279.5,-1.32,64.56,8.59,5.54,3.04,3.52,5.66,1226.24,2.02,3.85,227.9,0.0,0.0,50.91,94.4,100.19,15.57
2020-03-01 04:20:00,972.39,5.8,281.2,1.54,74.0,9.23,6.83,2.4,4.38,7.02,1211.1,3.21,5.23,199.9,0.0,0.0,0.0,0.0,0.0,14.32
2020-08-31 09:40:00,990.17,15.82,289.79,13.94,88.6,18.0,15.95,2.05,10.08,16.11,1186.41,1.68,3.08,282.4,0.0,0.0,313.45,641.42,669.63,27.53
2020-05-12 19:50:00,989.31,7.87,281.89,-0.03,57.27,10.64,6.1,4.55,3.84,6.16,1223.52,0.42,0.72,268.0,0.0,0.0,2.21,7.72,10.81,19.99
2020-04-11 23:50:00,995.91,5.77,279.26,-1.39,59.85,9.21,5.51,3.7,3.45,5.54,1241.18,0.73,1.12,216.0,0.0,0.0,0.0,0.0,0.0,18.21
2020-01-30 14:50:00,983.24,7.76,282.28,1.32,63.65,10.56,6.72,3.84,4.26,6.84,1216.14,4.35,7.33,198.5,0.0,0.0,112.27,230.31,243.44,17.1
2020-07-08 05:50:00,989.47,11.85,285.86,11.65,98.7,13.91,13.72,0.18,8.67,13.87,1203.1,1.05,1.55,217.0,0.1,490.0,26.36,58.6,62.01,21.67
2020-03-05 08:10:00,979.44,-0.1,274.69,-1.18,92.4,6.06,5.6,0.46,3.57,5.72,1246.83,1.07,1.84,211.2,0.0,0.0,77.87,157.14,165.64,11.07
2020-07-31 11:50:00,992.47,24.91,298.7,7.78,33.53,31.56,10.58,20.98,6.66,10.66,1155.29,2.0,3.19,101.8,0.0,0.0,821.18,1681.11,1693.78,38.42
2020-09-14 12:30:00,1000.61,27.65,300.75,14.2,43.72,37.09,16.22,20.88,10.14,16.21,1151.72,1.58,4.08,171.2,0.0,0.0,627.85,1231.4,1268.42,39.39
2020-02-26 15:00:00,970.64,2.61,278.13,0.44,85.5,7.37,6.31,1.07,4.05,6.5,1223.12,1.84,3.61,251.6,0.0,270.0,86.92,182.24,290.15,14.09
2020-09-03 09:30:00,994.43,15.49,289.1,10.62,72.69,17.62,12.81,4.81,8.05,12.88,1194.34,1.57,2.23,137.1,0.0,0.0,372.57,733.06,932.07,27.54
2020-07-25 12:10:00,986.66,23.78,298.07,12.15,48.08,29.49,14.18,15.31,8.99,14.37,1151.27,1.53,2.81,285.8,0.0,0.0,158.72,326.51,522.21,36.42
2020-11-04 21:40:00,1009.09,3.16,275.6,2.66,96.5,7.67,7.4,0.27,4.57,7.33,1268.67,1.02,1.39,218.7,0.0,0.0,0.0,0.0,0.0,14.53
2020-02-27 11:30:00,977.06,3.8,278.8,-1.44,68.53,8.02,5.5,2.52,3.51,5.63,1226.35,5.57,7.93,210.0,0.0,0.0,205.03,421.04,435.52,14.09
2020-04-12 10:20:00,990.97,16.43,290.34,4.57,45.25,18.72,8.47,10.25,5.33,8.55,1188.23,1.84,2.84,176.5,0.0,0.0,664.39,1280.69,1320.66,27.51
2020-10-13 19:40:00,987.53,8.31,282.47,5.06,79.92,10.97,8.77,2.2,5.54,8.88,1218.16,0.55,1.2,38.39,0.0,0.0,0.0,0.0,0.0,17.64
2020-02-10 18:50:00,974.43,4.29,279.51,0.54,76.5,8.31,6.35,1.95,4.07,6.52,1220.45,3.06,4.85,203.0,0.0,0.0,0.0,0.0,0.0,13.8
2020-02-21 19:30:00,999.55,5.67,278.86,-1.12,61.53,9.14,5.63,3.52,3.51,5.63,1246.16,2.82,4.05,191.2,0.0,0.0,0.0,0.0,0.0,16.63
2020-12-12 11:50:00,972.88,3.96,279.29,2.55,90.5,8.11,7.34,0.77,4.71,7.55,1219.55,2.09,2.94,159.8,0.0,0.0,117.11,238.42,255.09,14.32
2020-02-16 22:40:00,978.62,17.12,292.08,2.12,36.4,19.56,7.12,12.44,4.54,7.27,1171.2,11.9,18.38,212.1,0.0,0.0,0.0,0.0,0.0,22.94
2020-05-28 16:20:00,1002.11,17.2,290.17,3.62,40.3,19.65,7.92,11.73,4.93,7.9,1198.74,3.3,7.21,27.03,0.0,0.0,574.45,1105.21,1128.96,25.9
2020-05-06 22:00:00,996.56,10.83,284.26,0.72,49.53,13.0,6.44,6.56,4.03,6.46,1219.51,2.91,3.74,247.5,0.0,0.0,0.0,0.0,0.0,20.44
2020-10-14 11:50:00,983.88,8.12,282.58,7.93,98.7,10.83,10.69,0.14,6.78,10.86,1213.56,1.51,4.44,222.7,0.5,600.0,88.17,199.53,242.83,15.98
2020-05-06 15:00:00,996.57,13.99,287.42,1.82,43.55,16.0,6.97,9.03,4.36,6.99,1205.85,4.11,5.45,32.89,0.0,0.0,855.13,1623.55,1664.09,25.73
2020-11-28 19:00:00,997.95,1.84,275.15,-0.5,84.4,6.98,5.89,1.09,3.68,5.9,1261.39,2.65,3.81,69.99,0.0,0.0,0.0,0.0,0.0,11.54
2020-10-31 13:40:00,995.28,14.6,288.14,11.04,79.18,16.64,13.18,3.47,8.28,13.24,1198.88,3.75,5.61,181.9,0.0,0.0,80.67,168.89,196.55,26.24
2020-10-24 19:00:00,988.09,13.52,287.65,9.34,75.8,15.52,11.76,3.75,7.44,11.9,1195.32,4.03,6.09,209.7,0.0,0.0,0.0,0.0,0.0,23.35
2020-01-26 19:10:00,990.54,1.59,275.5,0.12,89.9,6.85,6.16,0.69,3.88,6.22,1252.96,1.42,2.92,188.8,0.0,0.0,0.0,0.0,0.0,14.22
2020-07-02 07:20:00,984.63,18.44,292.88,14.34,77.01,21.25,16.37,4.89,10.4,16.62,1168.94,1.88,3.93,168.5,0.0,0.0,167.14,344.79,370.74,29.23
2020-03-28 18:50:00,991.36,10.34,284.2,-1.23,44.39,12.58,5.58,6.99,3.51,5.63,1215.58,1.3,2.92,3.51,0.0,0.0,0.0,5.41,9.27,20.6
2020-04-05 13:50:00,999.01,15.11,288.35,0.97,38.11,17.2,6.55,10.64,4.09,6.56,1204.26,4.63,7.41,77.4,0.0,0.0,676.26,1295.17,1316.79,27.92
2020-05-11 00:50:00,977.57,14.31,289.33,13.19,93.0,16.33,15.19,1.14,9.72,15.54,1177.72,0.42,0.72,334.7,0.0,0.0,0.0,0.0,0.0,25.13
2020-04-23 09:50:00,996.5,14.37,287.82,1.53,41.63,16.4,6.83,9.57,4.27,6.85,1204.2,2.22,3.94,68.26,0.0,0.0,675.45,1282.43,1305.02,26.39
2020-11-12 05:50:00,994.48,4.5,278.09,4.5,100.0,8.43,8.43,0.0,5.29,8.48,1243.74,1.18,2.0,182.2,0.0,0.0,0.0,0.0,0.0,14.62
2020-04-22 17:20:00,994.27,17.1,290.74,1.52,34.91,19.53,6.82,12.71,4.28,6.86,1190.2,5.49,8.85,65.75,0.0,0.0,276.26,518.73,543.63,27.16
2020-12-13 14:00:00,984.83,6.91,281.29,5.26,89.2,9.96,8.89,1.08,5.63,9.03,1220.84,1.01,1.65,134.8,0.0,0.0,70.56,145.1,156.57,17.86
2020-07-06 11:00:00,986.83,18.76,293.02,5.35,41.26,21.68,8.95,12.74,5.66,9.07,1173.63,3.47,7.12,268.5,0.0,0.0,784.77,1525.24,2188.06,30.75
2020-02-14 07:40:00,986.36,4.68,278.93,2.58,86.2,8.53,7.36,1.18,4.65,7.46,1233.25,2.0,3.3,244.4,0.0,0.0,2.01,8.11,10.81,14.97
2020-12-24 05:10:00,980.52,9.39,284.13,5.77,78.04,11.8,9.21,2.59,5.86,9.39,1204.65,3.48,6.04,220.7,0.0,0.0,0.0,0.0,0.0,18.13
2020-01-01 12:40:00,1007.29,1.98,274.57,-1.52,77.5,7.05,5.46,1.59,3.38,5.42,1272.73,0.99,1.96,155.7,0.0,0.0,266.6,472.59,475.29,13.78
2020-08-03 23:30:00,985.16,15.88,290.27,8.91,63.2,18.07,11.42,6.65,7.24,11.59,1182.18,0.53,1.35,347.7,0.0,0.0,0.0,0.0,0.0,24.98
2020-09-10 07:50:00,995.99,14.07,287.55,13.01,93.3,16.08,15.0,1.08,9.42,15.06,1201.13,0.93,1.54,9.51,0.0,0.0,125.45,270.33,304.1,23.46
2020-08-24 00:00:00,990.87,15.69,289.6,9.89,68.36,17.85,12.2,5.65,7.7,12.32,1189.49,2.02,2.53,243.6,0.0,0.0,0.0,0.0,0.0,26.77
2020-04-19 06:00:00,991.21,5.51,279.38,3.08,84.3,9.05,7.63,1.42,4.8,7.69,1235.49,1.47,2.26,302.4,0.0,0.0,3.42,10.04,12.16,16.27
2020-12-01 12:30:00,988.53,1.61,275.66,0.59,92.9,6.86,6.37,0.49,4.02,6.45,1250.29,2.36,3.39,153.5,0.0,0.0,57.73,122.78,124.19,12.73
2020-07-23 04:40:00,991.9,13.86,287.68,7.67,66.16,15.86,10.5,5.37,6.61,10.58,1199.11,0.59,1.16,325.1,0.0,0.0,1.93,8.86,11.55,22.85
2020-07-13 04:20:00,999.31,8.45,281.66,6.62,88.2,11.07,9.77,1.31,6.1,9.77,1231.65,0.46,1.04,198.3,0.0,0.0,1.9,10.82,14.87,19.45
2020-09-20 19:00:00,990.55,19.5,293.45,6.14,41.63,22.7,9.45,13.25,5.96,9.54,1174.86,2.86,4.0,19.61,0.0,0.0,0.0,0.0,0.0,30.74
2020-01-25 02:30:00,995.38,-2.78,270.73,-4.1,90.6,4.97,4.51,0.47,2.82,4.53,1280.28,0.59,1.84,218.7,0.0,0.0,0.0,0.0,0.0,9.33
2020-05-17 18:30:00,995.37,17.12,290.66,3.56,40.33,19.56,7.89,11.67,4.94,7.92,1190.99,0.92,1.84,289.8,0.0,0.0,142.86,284.75,333.78,30.89
2020-05-25 03:40:00,1001.48,10.15,283.18,8.62,90.2,12.42,11.2,1.22,6.99,11.18,1226.27,2.11,3.45,260.6,0.0,0.0,0.0,0.0,0.0,19.5
2020-09-10 04:10:00,994.54,14.61,288.21,14.23,97.6,16.65,16.25,0.4,10.23,16.34,1196.54,1.94,3.43,35.51,0.0,0.0,0.0,0.0,0.0,24.08
2020-04-05 22:50:00,996.49,9.2,282.64,-0.47,50.65,11.65,5.9,5.75,3.69,5.92,1226.66,0.21,0.52,5.13,0.0,0.0,0.0,0.0,0.0,19.88
2020-08-18 23:40:00,985.76,16.45,290.79,16.0,97.2,18.74,18.22,0.52,11.57,18.48,1177.49,1.39,1.99,207.6,0.0,0.0,0.0,0.0,0.0,29.01
2020-06-12 11:30:00,983.77,22.32,296.86,13.57,57.65,27.0,15.57,11.44,9.9,15.82,1152.93,3.53,5.57,56.31,0.0,0.0,764.13,1540.4,2009.78,34.42
2020-05-21 14:40:00,995.69,20.17,293.68,7.14,42.78,23.67,10.13,13.54,6.35,10.17,1177.98,2.59,4.48,57.2,0.0,0.0,757.75,1513.51,1548.26,33.68
2020-07-09 22:20:00,986.45,19.68,293.97,15.71,77.86,22.96,17.88,5.08,11.35,18.12,1165.47,1.04,1.56,0.47,0.0,0.0,0.0,0.0,0.0,30.26
2020-02-23 21:30:00,986.73,8.0,282.24,1.21,62.08,10.74,6.67,4.07,4.21,6.76,1219.45,4.53,10.05,279.3,0.0,0.0,0.0,0.0,0.0,17.04
2020-02-16 07:10:00,986.73,9.06,283.3,1.73,59.98,11.54,6.92,4.62,4.37,7.01,1214.75,5.17,6.89,185.4,0.0,0.0,0.0,0.0,0.0,17.48
2020-12-15 09:30:00,986.15,5.13,279.39,1.65,78.18,8.81,6.89,1.92,4.35,6.98,1231.25,2.27,3.36,181.0,0.0,530.0,14.94,36.46,41.95,14.35
2020-08-16 19:10:00,984.62,26.87,301.35,15.35,49.29,35.44,17.47,17.97,11.11,17.74,1135.6,0.22,0.4,352.4,0.0,0.0,17.61,41.69,53.17,40.64
2020-01-04 04:50:00,997.93,3.74,277.06,0.68,80.3,7.99,6.42,1.57,4.01,6.43,1252.41,1.9,4.01,262.4,0.0,0.0,0.0,0.0,0.0,13.96
2020-11-10 23:10:00,1001.51,1.59,274.62,1.59,100.0,6.85,6.85,0.0,4.27,6.84,1266.61,1.09,1.23,219.4,0.0,0.0,0.0,0.0,0.0,13.81
2020-10-06 18:40:00,976.68,12.16,287.24,9.81,85.5,14.19,12.13,2.06,7.76,12.42,1186.91,3.25,4.63,195.0,0.0,0.0,0.0,0.0,0.0,22.4
2020-02-08 10:20:00,997.44,3.76,277.13,-1.48,68.49,8.0,5.48,2.52,3.42,5.49,1252.14,2.74,4.01,164.9,0.0,0.0,287.93,542.66,560.04,14.62
2020-04-27 16:30:00,979.91,20.95,295.82,2.48,29.41,24.83,7.3,17.53,4.65,7.45,1157.39,3.85,5.64,211.6,0.0,0.0,145.67,297.88,368.15,34.77
2020-06-16 03:30:00,989.79,15.14,289.14,14.79,97.8,17.23,16.85,0.38,10.66,17.03,1188.33,0.3,0.63,233.8,0.0,0.0,0.0,0.0,0.0,24.99
2020-01-07 18:00:00,1002.83,4.98,277.92,1.97,80.8,8.72,7.04,1.67,4.38,7.02,1252.67,3.29,5.73,217.0,0.0,0.0,0.0,0.0,0.0,16.69
2020-01-27 19:10:00,980.22,6.58,281.34,2.81,76.8,9.74,7.48,2.26,4.76,7.63,1217.16,5.09,6.85,190.6,0.0,0.0,0.0,0.0,0.0,16.62
2020-02-24 18:30:00,981.5,5.49,280.14,2.6,81.6,9.03,7.37,1.66,4.68,7.51,1223.57,2.95,5.37,167.9,0.0,0.0,0.0,0.0,0.0,14.37
2020-09-27 13:50:00,978.89,11.86,286.75,6.8,71.07,13.91,9.89,4.03,6.31,10.1,1191.9,2.59,4.48,209.1,0.0,0.0,192.6,391.19,472.56,23.41
2020-05-14 03:20:00,987.08,6.44,280.63,2.16,74.0,9.65,7.14,2.51,4.51,7.23,1226.53,1.11,2.44,327.4,0.0,0.0,0.0,0.0,0.0,17.51
2020-05-25 04:00:00,1001.53,10.15,283.18,8.54,89.7,12.42,11.14,1.28,6.95,11.12,1226.36,1.84,3.24,252.9,0.0,0.0,0.0,1.54,2.51,19.38
2020-10-01 19:10:00,976.82,15.0,290.09,10.77,75.78,17.08,12.94,4.14,8.28,13.25,1175.02,0.5,0.88,179.3,0.0,0.0,0.0,0.0,0.0,27.09
2020-02-11 20:10:00,979.46,2.8,277.6,-2.92,65.87,7.47,4.92,2.55,3.13,5.03,1234.07,3.17,6.49,224.4,0.0,0.0,0.0,0.0,0.0,12.37
2020-08-04 08:30:00,987.83,15.77,289.93,11.12,73.81,17.94,13.24,4.7,8.38,13.41,1185.02,1.92,3.64,10.84,0.0,0.0,238.07,489.97,566.12,24.9
2020-12-25 02:40:00,986.92,2.9,277.09,2.12,94.6,7.53,7.12,0.41,4.5,7.21,1242.04,1.36,2.18,241.5,0.0,0.0,0.0,0.0,0.0,13.48
2020-09-17 00:20:00,995.6,19.32,292.84,14.3,72.68,22.45,16.32,6.13,10.26,16.39,1178.51,1.25,2.65,31.14,0.0,0.0,0.0,0.0,0.0,29.51
2020-01-28 11:20:00,966.42,7.24,283.15,2.62,72.4,10.19,7.38,2.81,4.76,7.64,1197.19,5.43,9.01,194.4,0.0,0.0,141.05,292.28,340.15,17.04
2020-11-04 05:30:00,1000.96,7.48,280.55,4.58,81.8,10.36,8.48,1.89,5.28,8.47,1238.58,1.25,1.85,240.9,0.0,0.0,0.0,0.0,0.0,18.4
2020-09-10 12:10:00,995.79,17.6,291.1,8.81,56.28,20.16,11.34,8.81,7.12,11.39,1187.97,1.39,3.63,220.6,0.0,0.0,764.62,1469.61,1583.14,28.37
2020-04-19 19:50:00,994.29,11.27,284.9,-2.12,39.06,13.38,5.23,8.15,3.28,5.26,1215.35,4.69,7.73,46.33,0.0,0.0,0.0,0.0,0.0,20.51
2020-08-04 01:20:00,985.52,14.91,289.26,8.97,67.53,16.98,11.47,5.51,7.27,11.63,1186.58,0.85,1.62,281.7,0.0,0.0,0.0,0.0,0.0,23.82
2020-08-14 20:40:00,987.51,21.41,295.62,18.17,81.8,25.54,20.9,4.65,13.27,21.16,1158.53,2.11,2.59,255.9,0.0,0.0,0.0,0.0,0.0,33.97
2020-06-30 03:00:00,985.04,14.7,289.09,8.88,68.06,16.75,11.4,5.35,7.23,11.57,1186.89,2.08,2.75,257.1,0.0,0.0,0.0,0.0,0.0,23.32
2020-08-26 07:20:00,978.92,20.82,295.77,8.7,45.71,24.64,11.26,13.37,7.19,11.5,1155.0,4.55,11.37,215.3,0.0,0.0,233.6,449.8,526.95,29.95
2020-01-06 21:50:00,996.54,-1.29,272.14,-2.37,92.3,5.56,5.13,0.43,3.21,5.15,1274.45,1.71,2.77,203.8,0.0,0.0,0.0,0.0,0.0,10.96
2020-06-20 03:00:00,991.09,15.4,289.29,13.79,90.1,17.52,15.79,1.73,9.97,15.93,1189.32,1.73,3.02,250.0,0.0,0.0,0.0,0.0,0.0,23.14
2020-03-22 15:30:00,1006.59,3.65,276.29,-9.03,38.79,7.94,3.08,4.86,1.9,3.06,1265.31,5.84,9.45,58.23,0.0,0.0,456.74,846.33,869.3,15.15
2020-02-11 05:30:00,972.78,2.99,278.33,-1.75,70.9,7.57,5.37,2.2,3.44,5.52,1224.62,2.73,5.05,252.4,0.0,0.0,0.0,0.0,0.0,11.59
2020-06-10 22:00:00,986.2,12.69,286.98,12.37,97.9,14.7,14.39,0.31,9.12,14.59,1195.28,0.48,1.52,90.1,0.3,290.0,0.0,0.0,0.0,22.73
2020-07-06 12:40:00,987.27,18.47,292.69,5.36,42.03,21.29,8.95,12.34,5.66,9.06,1175.32,4.16,7.17,242.5,0.0,0.0,720.36,1433.14,2232.61,30.46
2020-04-16 19:40:00,987.71,18.09,292.28,4.03,39.21,20.79,8.15,12.64,5.15,8.25,1177.7,0.29,0.52,8.47,0.0,0.0,0.0,0.0,0.0,29.01
2020-05-20 15:20:00,995.51,16.48,290.0,10.54,67.89,18.78,12.75,6.03,8.0,12.8,1191.58,1.2,2.24,336.6,0.0,0.0,293.76,606.18,673.36,28.31
2020-03-12 04:30:00,981.36,11.69,286.39,7.38,74.8,13.76,10.29,3.47,6.55,10.49,1195.41,6.52,10.21,209.9,0.0,0.0,0.0,0.0,0.0,20.33
2020-11-19 09:50:00,991.5,10.42,284.26,7.27,80.8,12.64,10.22,2.43,6.43,10.3,1213.29,2.85,5.2,222.8,0.0,0.0,18.45,42.11,60.84,18.74
2020-12-07 09:20:00,973.22,3.58,278.88,1.85,88.4,7.9,6.98,0.92,4.47,7.17,1221.84,5.0,7.79,190.6,0.0,0.0,80.18,149.39,225.82,13.23
2020-09-22 19:50:00,982.1,20.79,295.46,13.35,62.4,24.59,15.34,9.25,9.78,15.62,1157.05,0.87,1.4,218.3,0.0,0.0,0.0,0.0,0.0,32.61
2020-04-18 21:20:00,989.02,11.79,285.85,8.52,80.3,13.85,11.12,2.73,7.02,11.25,1203.97,1.79,2.38,32.63,0.5,590.0,0.0,0.0,0.0,24.65
2020-11-28 21:20:00,998.61,1.63,274.89,-2.01,76.63,6.87,5.27,1.61,3.29,5.28,1263.49,2.06,3.64,60.74,0.0,0.0,0.0,0.0,0.0,10.76
2020-07-18 17:00:00,991.33,25.51,299.4,8.56,34.1,32.7,11.15,21.55,7.03,11.25,1151.38,2.27,4.18,26.08,0.0,0.0,421.59,820.9,926.93,38.12
2020-11-06 02:20:00,1009.91,0.05,272.43,0.05,100.0,6.13,6.13,0.0,3.78,6.07,1284.8,0.56,1.14,98.2,0.0,0.0,0.0,0.0,0.0,11.15
2020-11-13 07:30:00,994.63,0.36,273.93,0.36,100.0,6.27,6.27,0.0,3.93,6.3,1263.81,1.33,1.72,221.8,0.0,0.0,3.34,8.21,11.65,12.88
2020-02-04 21:50:00,990.4,3.14,277.06,-0.19,78.7,7.66,6.03,1.63,3.79,6.08,1245.84,4.03,7.37,264.3,0.0,0.0,0.0,0.0,0.0,12.38
2020-11-10 09:50:00,1001.48,0.31,273.35,0.31,100.0,6.25,6.25,0.0,3.89,6.24,1272.76,1.16,1.64,212.9,0.0,0.0,173.07,329.64,387.31,12.16
2020-10-09 12:50:00,992.39,11.79,285.56,10.83,93.8,13.85,12.99,0.86,8.18,13.09,1207.27,1.19,2.13,34.02,0.1,480.0,96.91,212.35,233.91,24.12
2020-06-28 12:20:00,987.37,23.8,298.03,16.2,62.46,29.53,18.44,11.09,11.7,18.68,1150.13,4.67,7.35,208.3,0.0,0.0,900.38,1816.42,2293.06,32.6
2020-06-11 23:10:00,984.86,14.76,289.17,14.73,99.8,16.82,16.78,0.03,10.67,17.04,1183.97,1.07,1.91,4.6,0.0,0.0,0.0,0.0,0.0,24.05
2020-05-10 20:30:00,978.01,16.28,291.28,14.04,86.6,18.54,16.05,2.48,10.27,16.42,1169.84,0.78,2.44,213.1,0.0,0.0,0.0,0.0,0.0,27.29
2020-11-10 10:40:00,1001.46,1.39,274.43,1.39,100.0,6.76,6.76,0.0,4.21,6.75,1267.48,0.79,1.27,202.6,0.0,0.0,295.2,555.51,671.24,13.65
2020-04-04 21:00:00,1000.6,7.43,280.54,-1.29,53.81,10.33,5.56,4.77,3.46,5.55,1239.66,2.11,2.88,4.8,0.0,0.0,0.0,0.0,0.0,16.99
2020-09-22 01:50:00,987.5,11.65,285.83,10.57,93.1,13.72,12.78,0.95,8.09,12.94,1201.98,0.97,1.6,170.1,0.0,0.0,0.0,0.0,0.0,22.54
2020-07-21 19:30:00,994.4,20.37,293.99,5.2,36.95,23.96,8.85,15.11,5.56,8.9,1176.22,1.43,2.8,260.1,0.0,0.0,23.55,71.62,77.71,33.1
2020-08-08 10:40:00,994.04,30.92,304.59,12.74,32.92,44.78,14.74,30.04,9.28,14.83,1132.44,2.38,3.73,112.7,0.0,0.0,719.57,1436.52,1450.65,43.1
2020-11-05 23:30:00,1010.54,1.11,273.44,1.11,100.0,6.62,6.62,0.0,4.08,6.55,1280.41,1.24,1.99,181.2,0.0,0.0,0.0,0.0,0.0,12.13
2020-07-08 22:50:00,991.15,12.95,286.83,11.75,92.4,14.95,13.81,1.14,8.71,13.94,1200.48,2.01,2.66,238.7,0.0,0.0,0.0,0.0,0.0,22.64
2020-06-01 15:10:00,995.31,21.17,294.72,5.51,35.93,25.17,9.04,16.13,5.67,9.09,1174.01,4.68,7.8,63.62,0.0,0.0,717.04,1414.87,1439.59,31.77
2020-05-29 02:10:00,1002.25,10.71,283.68,4.36,64.74,12.89,8.35,4.55,5.2,8.33,1226.12,1.61,2.24,336.2,0.0,0.0,0.0,0.0,0.0,19.99
2020-08-01 09:20:00,988.92,25.69,299.79,12.08,42.7,33.05,14.11,18.94,8.93,14.27,1146.57,1.24,2.22,138.3,0.0,0.0,659.62,1303.0,1338.88,37.11
2020-05-02 20:50:00,984.92,8.04,282.42,4.32,77.3,10.77,8.32,2.44,5.27,8.45,1216.26,1.63,2.6,248.4,0.0,0.0,0.0,0.0,0.0,19.52
2020-05-18 06:00:00,997.48,6.0,279.35,2.91,80.5,9.36,7.54,1.83,4.71,7.55,1241.22,0.74,1.3,161.8,0.0,0.0,99.2,201.54,219.3,17.07
2020-04-09 14:00:00,997.42,17.68,291.06,6.48,47.76,20.26,9.68,10.58,6.06,9.7,1190.3,3.15,4.91,24.18,0.0,0.0,742.66,1413.13,1596.52,28.93
2020-08-26 19:50:00,985.72,19.09,293.44,9.85,54.99,22.13,12.17,9.96,7.72,12.35,1169.53,3.96,8.3,252.5,0.0,0.0,0.0,0.0,0.0,29.34
2020-02-20 20:50:00,986.82,7.27,281.5,1.15,64.99,10.22,6.64,3.58,4.2,6.73,1222.75,4.75,6.13,208.2,0.0,0.0,0.0,0.0,0.0,16.18
2020-07-28 14:50:00,984.36,26.76,301.27,11.89,39.59,35.21,13.94,21.27,8.86,14.16,1137.26,1.7,4.47,255.9,0.0,0.0,289.48,578.97,1676.55,37.2
2020-01-03 21:50:00,992.37,7.9,281.68,4.76,80.5,10.67,8.59,2.08,5.4,8.65,1225.97,3.41,6.81,215.1,0.0,0.0,0.0,0.0,0.0,16.25
2020-06-19 03:40:00,987.33,12.33,286.52,12.33,100.0,14.35,14.35,0.0,9.09,14.54,1198.18,0.74,1.52,134.3,0.0,0.0,0.0,0.0,1.35,21.76
2020-07-29 13:10:00,992.17,23.03,296.85,6.34,33.98,28.19,9.58,18.61,6.03,9.65,1162.71,3.55,7.63,259.4,0.0,0.0,849.3,1693.35,1707.31,34.64
2020-02-11 21:00:00,979.72,2.76,277.54,-2.73,67.01,7.45,4.99,2.46,3.18,5.1,1234.55,4.13,8.05,227.7,0.0,0.0,0.0,0.0,0.0,12.02
2020-12-03 20:20:00,973.35,0.24,275.51,-3.96,73.22,6.22,4.55,1.66,2.91,4.68,1238.06,2.58,4.09,162.0,0.0,0.0,0.0,0.0,0.0,10.04
2020-01-19 21:10:00,1013.76,2.92,275.0,0.56,84.4,7.54,6.36,1.18,3.91,6.28,1276.14,2.38,3.28,248.0,0.0,0.0,0.0,0.0,0.0,13.62
2020-12-11 13:20:00,973.72,2.56,277.82,0.31,85.0,7.35,6.25,1.1,4.0,6.41,1227.3,4.97,6.9,178.8,0.0,0.0,29.26,61.48,73.21,12.63
2020-06-30 00:40:00,984.98,15.42,289.82,11.56,77.72,17.55,13.64,3.91,8.66,13.84,1182.84,1.84,3.09,224.1,0.0,0.0,0.0,0.0,0.0,23.82
2020-11-08 11:40:00,998.39,6.9,280.18,2.96,75.9,9.96,7.56,2.4,4.72,7.57,1238.38,0.62,1.28,140.2,0.0,0.0,311.95,604.18,608.79,17.47
2020-04-03 00:00:00,983.67,4.48,278.95,-2.01,62.57,8.42,5.27,3.15,3.34,5.35,1231.73,1.81,2.48,240.3,0.0,0.0,0.0,0.0,0.0,15.2
2020-01-16 08:30:00,1001.77,5.52,278.53,4.14,90.8,9.05,8.22,0.83,5.12,8.2,1248.39,0.66,1.12,238.7,0.0,0.0,4.83,21.43,26.64,16.83
2020-06-22 18:20:00,996.81,22.56,295.98,11.77,50.48,27.4,13.83,13.57,8.68,13.88,1168.13,1.84,4.11,293.6,0.0,0.0,187.86,375.83,452.03,35.54
2020-06-15 21:20:00,990.04,16.92,290.9,15.39,90.7,19.31,17.51,1.8,11.08,17.69,1181.04,1.62,3.36,109.1,0.0,0.0,0.0,0.0,0.0,26.68
2020-05-21 10:30:00,997.38,17.29,290.66,6.55,49.17,19.77,9.72,10.05,6.08,9.74,1191.87,3.65,5.17,49.42,0.0,0.0,801.61,1588.8,1623.55,32.06
